Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
890,908152035,20,80.0,10682,4,6,1960,1971,0.0,2,2,3,3,1,6,399,1,0,615,1014,3,4,1149,0,0,1149,1,0,1,0,3,1,3,7,0,0,1968.0,3,1,544,2,0,240,0,0,0,0,3,0,7,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2.0,2163,240,4.0,1149.0,16.0,4596.0,1320201.0,544.0,1.0,3.0,295936.0,544.0,1632.0,1.0,3.0,9.0,2.0,2.0,4.0,4.0,4.0,3.0,1014.0,3.0,399.0,1.0,9.0,3042.0,9.0,1197.0,3.0,1028196.0,3042.0,404586.0,1014.0,9.0,1197.0,3.0,159201.0,399.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1971.0,3841600.0,3863160.0,3884841.0,1.0,7.0,1.0,7.0,49.0,4.0,2.0,3.0,3.0,3.0,16.0,8.0,12.0,12.0,12.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
467,528221060,60,149.0,12589,6,5,2005,2005,0.0,3,2,4,3,1,1,0,1,0,742,742,5,4,742,742,0,1484,0,0,2,1,3,1,4,8,1,4,2005.0,3,2,390,2,36,24,0,0,0,0,0,0,6,2009,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,2226,60,6.0,1484.0,36.0,8904.0,2202256.0,390.0,2.0,3.0,152100.0,780.0,1170.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,742.0,3.0,0.0,1.0,16.0,2968.0,12.0,0.0,4.0,550564.0,2226.0,0.0,742.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2005.0,2005.0,4020025.0,4020025.0,4020025.0,2.0,8.0,4.0,16.0,64.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
578,533254110,80,80.0,9600,8,5,1976,1976,200.0,3,3,3,3,1,1,0,1,0,392,392,5,4,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,4,1976.0,1,2,527,2,0,64,0,0,0,0,0,0,1,2009,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2891,64,8.0,2499.0,64.0,19992.0,6245001.0,527.0,2.0,1.0,277729.0,1054.0,527.0,4.0,2.0,1.0,3.0,3.0,9.0,9.0,9.0,3.0,392.0,3.0,0.0,1.0,9.0,1176.0,9.0,0.0,3.0,153664.0,1176.0,0.0,392.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,200.0,0.0,40000.0,0.0,0.0,1976.0,1976.0,3904576.0,3904576.0,3904576.0,2.0,5.0,4.0,10.0,25.0,8.0,3.0,3.0,3.0,5.0,64.0,24.0,24.0,24.0,40.0,9.0,9.0,9.0,15.0,9.0,9.0,15.0,9.0,15.0,25.0
1747,528231030,80,65.0,16219,7,5,2004,2005,0.0,3,2,4,3,4,6,779,1,0,56,835,5,4,1119,0,0,1119,1,0,2,0,2,1,4,5,0,0,2004.0,3,2,437,2,100,24,0,0,0,0,0,0,4,2007,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,1954,124,7.0,1119.0,49.0,7833.0,1252161.0,437.0,2.0,3.0,190969.0,874.0,1311.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,835.0,3.0,779.0,4.0,16.0,3340.0,12.0,3116.0,16.0,697225.0,2505.0,650465.0,3340.0,9.0,2337.0,12.0,606841.0,3116.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,2005.0,4016016.0,4018020.0,4020025.0,2.0,5.0,4.0,10.0,25.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1149,531452140,120,55.0,7892,6,5,1993,1993,0.0,3,2,4,3,1,6,300,1,0,899,1199,5,4,1199,0,0,1199,0,0,2,0,2,1,4,5,0,0,1993.0,2,2,530,2,0,63,0,0,0,0,0,0,3,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.0,2398,63,6.0,1199.0,36.0,7194.0,1437601.0,530.0,2.0,2.0,280900.0,1060.0,1060.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1199.0,3.0,300.0,1.0,16.0,4796.0,12.0,1200.0,4.0,1437601.0,3597.0,359700.0,1199.0,9.0,900.0,3.0,90000.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1993.0,3972049.0,3972049.0,3972049.0,2.0,5.0,4.0,10.0,25.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
2758,906392090,20,90.0,13377,6,5,2006,2006,0.0,3,2,4,3,1,6,1576,1,0,260,1836,4,4,1846,0,0,1846,1,0,2,0,3,1,4,7,1,4,2006.0,2,2,495,2,0,32,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,3682,32,6.0,1846.0,36.0,11076.0,3407716.0,495.0,2.0,2.0,245025.0,990.0,990.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1836.0,3.0,1576.0,1.0,16.0,7344.0,12.0,6304.0,4.0,3370896.0,5508.0,2893536.0,1836.0,9.0,4728.0,3.0,2483776.0,1576.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2006.0,2006.0,4024036.0,4024036.0,4024036.0,2.0,7.0,4.0,14.0,49.0,6.0,3.0,4.0,4.0,4.0,36.0,18.0,24.0,24.0,24.0,9.0,12.0,12.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0
857,907202080,20,0.0,7000,5,8,1978,2005,90.0,3,3,3,3,1,5,646,1,0,218,864,5,4,864,0,0,864,1,0,1,0,3,1,3,6,0,0,1978.0,1,1,336,2,0,0,0,0,0,0,2,0,7,2009,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,1728,0,5.0,864.0,25.0,4320.0,746496.0,336.0,1.0,1.0,112896.0,336.0,336.0,1.0,1.0,1.0,3.0,3.0,9.0,9.0,9.0,3.0,864.0,3.0,646.0,1.0,9.0,2592.0,9.0,1938.0,3.0,746496.0,2592.0,558144.0,864.0,9.0,1938.0,3.0,417316.0,646.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,8100.0,0.0,0.0,1978.0,2005.0,3912484.0,3965890.0,4020025.0,1.0,6.0,1.0,6.0,36.0,5.0,3.0,3.0,3.0,5.0,25.0,15.0,15.0,15.0,25.0,9.0,9.0,9.0,15.0,9.0,9.0,15.0,9.0,15.0,25.0
2219,909281130,70,70.0,10570,8,8,1932,1994,0.0,3,2,4,4,1,3,297,1,0,556,853,3,4,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,3,1932.0,1,2,440,2,0,74,0,0,0,0,0,0,12,2007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.5,3580,74,8.0,2727.0,64.0,21816.0,7436529.0,440.0,2.0,1.0,193600.0,880.0,440.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,853.0,4.0,297.0,1.0,16.0,3412.0,16.0,1188.0,4.0,727609.0,3412.0,253341.0,853.0,16.0,1188.0,4.0,88209.0,297.0,1.0,2.0,3.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1932.0,1994.0,3732624.0,3852408.0,3976036.0,2.0,10.0,4.0,20.0,100.0,8.0,3.0,4.0,4.0,3.0,64.0,24.0,32.0,32.0,24.0,9.0,12.0,12.0,9.0,16.0,16.0,12.0,16.0,12.0,9.0
733,903205040,30,0.0,8854,6,6,1916,1950,0.0,2,2,3,3,1,1,0,1,0,952,952,2,2,952,0,0,952,0,0,1,0,2,1,2,4,1,4,1916.0,1,1,192,1,0,98,0,0,40,0,0,0,5,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1904,138,6.0,952.0,36.0,5712.0,906304.0,192.0,1.0,1.0,36864.0,192.0,192.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,952.0,3.0,0.0,1.0,9.0,2856.0,9.0,0.0,3.0,906304.0,2856.0,0.0,952.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1916.0,1950.0,3671056.0,3736200.0,3802500.0,1.0,4.0,1.0,4.0,16.0,6.0,2.0,2.0,3.0,2.0,36.0,12.0,12.0,18.0,12.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0,9.0,6.0,4.0
2909,923225190,160,41.0,2665,5,6,1977,1977,0.0,2,2,4,3,2,1,0,1,0,264,264,3,4,616,688,0,1304,0,0,1,1,3,1,3,5,1,3,1977.0,2,1,336,2,141,0,0,0,0,0,0,0,5,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1.5,1568,141,5.0,1304.0,25.0,6520.0,1700416.0,336.0,1.0,2.0,112896.0,336.0,672.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,264.0,3.0,0.0,2.0,16.0,1056.0,12.0,0.0,8.0,69696.0,792.0,0.0,528.0,9.0,0.0,6.0,0.0,0.0,4.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,3908529.0,3908529.0,3908529.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,4.0,3.0,25.0,10.0,15.0,20.0,15.0,4.0,6.0,8.0,6.0,9.0,12.0,9.0,16.0,12.0,9.0
1798,528458120,60,75.0,9000,8,5,2006,2006,0.0,3,2,4,3,3,1,0,1,0,1088,1088,5,4,1088,871,0,1959,0,0,2,1,3,1,4,8,1,4,2006.0,2,3,1025,2,208,46,0,0,0,0,0,0,12,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,3047,254,8.0,1959.0,64.0,15672.0,3837681.0,1025.0,3.0,2.0,1050625.0,3075.0,2050.0,9.0,6.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1088.0,3.0,0.0,3.0,16.0,4352.0,12.0,0.0,12.0,1183744.0,3264.0,0.0,3264.0,9.0,0.0,9.0,0.0,0.0,9.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2006.0,2006.0,4024036.0,4024036.0,4024036.0,2.0,8.0,4.0,16.0,64.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
235,905378040,50,124.0,18600,3,4,1938,1990,0.0,2,2,3,3,2,4,288,2,684,0,972,3,3,1052,558,0,1610,0,1,2,0,4,1,2,8,1,4,1938.0,2,1,480,2,0,0,60,0,0,0,0,450,6,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2582,60,3.0,1610.0,9.0,4830.0,2592100.0,480.0,1.0,2.0,230400.0,480.0,960.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,972.0,3.0,288.0,2.0,9.0,2916.0,9.0,864.0,6.0,944784.0,2916.0,279936.0,1944.0,9.0,864.0,6.0,82944.0,576.0,4.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1938.0,1990.0,3755844.0,3856620.0,3960100.0,2.0,8.0,4.0,16.0,64.0,3.0,2.0,2.0,3.0,3.0,9.0,6.0,6.0,9.0,9.0,4.0,4.0,6.0,6.0,4.0,6.0,6.0,9.0,9.0,9.0
2366,527450080,160,24.0,2160,5,6,1973,1973,200.0,2,2,3,3,1,2,402,1,0,363,765,4,4,765,600,0,1365,0,0,1,1,3,1,4,7,1,2,1973.0,1,2,440,2,0,36,0,0,0,0,0,0,6,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.5,2130,36,5.0,1365.0,25.0,6825.0,1863225.0,440.0,2.0,1.0,193600.0,880.0,440.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,765.0,3.0,402.0,1.0,9.0,2295.0,9.0,1206.0,3.0,585225.0,2295.0,307530.0,765.0,9.0,1206.0,3.0,161604.0,402.0,1.0,1.0,2.0,1.0,2.0,4.0,200.0,0.0,40000.0,0.0,0.0,1973.0,1973.0,3892729.0,3892729.0,3892729.0,1.0,7.0,1.0,7.0,49.0,5.0,2.0,4.0,3.0,4.0,25.0,10.0,20.0,15.0,20.0,4.0,8.0,6.0,8.0,16.0,12.0,16.0,9.0,12.0,16.0
1027,527357110,60,75.0,9743,5,6,1969,1969,0.0,2,2,3,2,1,4,280,1,0,440,720,4,4,720,588,0,1308,0,0,1,1,3,1,3,7,0,0,1969.0,1,2,484,2,0,0,0,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5,2028,0,5.0,1308.0,25.0,6540.0,1710864.0,484.0,2.0,1.0,234256.0,968.0,484.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,720.0,2.0,280.0,1.0,9.0,2160.0,6.0,840.0,3.0,518400.0,1440.0,201600.0,720.0,4.0,560.0,2.0,78400.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1969.0,3876961.0,3876961.0,3876961.0,1.0,7.0,1.0,7.0,49.0,5.0,2.0,3.0,3.0,4.0,25.0,10.0,15.0,15.0,20.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
1195,534204030,20,65.0,8125,5,7,1965,2005,0.0,3,2,3,3,1,5,260,3,456,196,912,5,4,925,0,0,925,1,0,1,0,3,1,3,5,0,0,1978.0,1,2,576,2,233,0,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,1837,233,5.0,925.0,25.0,4625.0,855625.0,576.0,2.0,1.0,331776.0,1152.0,576.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,3.0,912.0,3.0,260.0,1.0,9.0,2736.0,9.0,780.0,3.0,831744.0,2736.0,237120.0,912.0,9.0,780.0,3.0,67600.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,2005.0,3861225.0,3939825.0,4020025.0,1.0,5.0,1.0,5.0,25.0,5.0,3.0,3.0,3.0,5.0,25.0,15.0,15.0,15.0,25.0,9.0,9.0,9.0,15.0,9.0,9.0,15.0,9.0,15.0,25.0
1303,902205070,20,62.0,7311,2,5,1946,1950,0.0,2,3,3,3,1,1,0,1,0,407,407,3,3,407,0,0,407,0,0,1,0,1,1,3,3,0,0,1949.0,1,1,297,2,76,0,120,0,0,0,0,0,3,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,814,196,2.0,407.0,4.0,814.0,165649.0,297.0,1.0,1.0,88209.0,297.0,297.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,407.0,3.0,0.0,1.0,9.0,1221.0,9.0,0.0,3.0,165649.0,1221.0,0.0,407.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,1950.0,3786916.0,3794700.0,3802500.0,1.0,3.0,1.0,3.0,9.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
